Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2008-04-10,4,2,14.0,1,113,245,243,2,6,2.77,3.04,3.39,4.06,2.74,2.97,3.09,3.28,3.62,4.1,1.75,1.0182,0.049999989,895.840037,4001.907253,4897.74729,1293.799647,1188.50563,105.2940171,90.68820828,2778.691444,1109.268804,2773.382094,1225.464945,1401.243981,146.6849664,1700.323169,156.0139577,1163072961.0,113.7738133,112.6921575,1.010336579,0.989791932,11170.76119,79994.53582,8975.645,15645.46366,67.32982262,69.48747233,88.53293675,196.9065059,421.2768263,689.5001405,415.7847824,31.88991302,1050.680387,2880.555507,1270.959004,5263.650535,8407.867852,5476.280412,136.4707062,2782.570611,3367.968939,690.0280217,932.1868949,838.5971659,15064901.39,112585.5163,57366079.68,237807.6996,334823473.1,2125110.629,211850618.4,1601445.81,507.9115336,164.3345925,93.05860996,237.4719705,1002.776646,678.4236922,90.35841344,63.48923736,324.3529538,26.86917608,997.5303742,657.271427,91.35644026,244268.2622,202268.3431,136.4490954,340.2589472,91.11080184,8.115770626,531.0277389,49.15528061,456.1718707,456.6157497,10.31109127,4114.789763,374.154279,3819.689059,11.13437315,391804.0743,709664.4368,19.79762767,210.7086628,209.1846161,1.0
2008-04-17,4,2,14.0,1,113,244,251,2,6,2.85,3.11,3.45,4.1,2.83,3.04,3.16,3.34,3.68,4.15,1.81,1.0102,0.049999979,871.5878117,3932.850906,4804.438718,1261.166136,1158.54897,102.6171662,89.72451192,2741.86113,1083.642167,2712.98623,1184.21473,1385.336601,143.4480115,1699.220331,158.9098959,1152637391.0,114.0628713,113.0155103,1.005499379,0.994552403,11679.49113,81696.68832,9070.837979,16110.72731,68.91321668,69.76015515,86.85721953,215.9854384,422.7864619,679.2131621,413.2233633,32.63986746,1053.825271,2876.057541,1252.848863,5093.200738,8355.972136,5364.562567,138.1141216,2623.60198,3334.250172,657.9906693,930.8717301,825.090614,15986304.21,117287.3521,61488542.88,252172.5093,334358815.0,2082062.096,206653658.2,1545645.48,504.4513354,156.2345817,97.270547,229.9714549,987.9278079,678.0864086,90.44635511,64.30997977,309.8413993,26.13637534,984.6470598,650.1474134,90.70745609,239486.5263,203849.9405,135.3767171,334.4996463,89.80300512,8.03795264,522.7385056,49.28297842,454.5556708,455.0443002,10.44196993,4125.375299,384.528462,3798.522514,11.04530151,390852.4267,710953.6697,19.5285613,210.4592608,208.5503206,1.0
2008-04-24,4,2,14.0,1,113,239,257,2,6,2.9,3.14,3.48,4.14,2.87,3.07,3.2,3.37,3.72,4.19,1.82,1.014,0.04999998,840.5416805,3840.619107,4681.160787,1223.449557,1124.317825,99.1317321,88.39855959,2682.600251,1055.894699,2638.347251,1140.85715,1358.010921,139.4870509,1698.193172,161.9008861,1134957273.0,114.3454937,113.3311079,1.00118749,0.998808622,12229.47551,83034.24667,9207.111969,16371.37731,70.12908267,69.3277604,84.64206909,233.6716517,421.7778666,665.5446026,407.3308615,33.2157469,1052.232518,2868.980804,1225.687347,4881.275571,8293.390351,5217.688438,139.0504762,2436.20736,3298.431319,621.6829824,928.0957003,807.2482109,16889156.92,121021.7619,65452885.65,264475.3143,333430833.7,2029668.765,201261411.6,1485168.41,500.2654695,146.2672801,107.3472105,221.7352118,975.6150659,678.9559207,90.81111921,65.22573229,296.6591452,25.58538692,980.1902155,641.4496932,90.65474388,233886.5272,205781.5676,134.0159803,338.7405223,88.34370584,7.916158334,513.0800195,49.26918703,452.9116355,453.2007006,10.59936363,4135.773186,394.3884139,3763.094711,10.91607912,389959.5657,711931.8177,19.24521429,210.2352283,207.9483648,1.0
2008-05-01,5,2,14.0,1,113,242,261,2,6,2.75,2.99,3.33,4.0,2.73,2.92,3.04,3.22,3.56,4.06,1.7,1.008,0.05,815.0,3749.0,4564.0,1188.0,1094.0,94.0,87.0,2619.0,1040.132856,2572.0,1106.0,1330.0,136.0,1696.541552,164.5,1111787332.0,114.6,113.6,0.9993,1.0007,12615.0,83504.0,9324.0,16435.0,70.77906141,68.5,82.53639194,246.4,419.1,652.5,400.0404739,33.52360105,1046.4,2854.5,1197.937025,4692.1,8226.7,5085.1,139.2,2276.1,3266.6,591.3,925.2,790.2922021,17743741.0,124242.0,68469328.0,272487.0,333261485.0,1981231.0,197410287.0,1432276.0,496.0,137.0,125.0,215.0,973.0,679.0,92.0,66.0,294.0,26.0,995.0,633.0,92.3,229300.0,207900.0,132.5,362.0,87.0,7.8,504.0,49.0,451.0,451.0,10.74,4140.0,403.0,3730.0,10.81,388975.0,712212.0,19.0,210.07,207.44,1.0
2008-05-08,5,2,14.0,1,113,243,268,2,6,2.74,3.04,3.41,4.08,2.76,2.97,3.1,3.3,3.64,4.13,1.75,1.0165,0.050000042,804.6187199,3677.488293,4482.107012,1160.65547,1073.88983,86.76564014,85.81803546,2566.246771,1046.463678,2531.772445,1087.815128,1310.018307,133.9319707,1693.735903,166.3165098,1085176054.0,114.810374,113.7929912,1.001128023,0.998958033,12685.24051,82764.83897,9374.176648,16320.05193,70.73561422,67.57402082,81.06440959,251.5301882,415.5339403,643.0462507,393.0499993,33.50302284,1036.750654,2828.485437,1176.499883,4576.308269,8160.182324,5006.062329,138.5232975,2186.920063,3243.383649,574.8153053,923.2236778,778.4409964,18503413.76,127169.8047,69937292.59,274646.0148,334680030.8,1947068.386,196371007.7,1396510.18,492.1082643,130.535895,150.7338763,211.3855703,984.7638293,676.5967306,94.34060007,66.44051402,308.1670987,27.90008606,1035.456941,626.1942067,96.3132794,227147.6383,210038.1622,130.9526874,409.262734,85.98007374,7.726768504,497.05859,48.40281966,448.6287111,448.3839139,10.82894838,4133.919134,409.7839836,3712.550128,10.77610182,387780.259,711555.2991,18.82788873,209.9827212,207.0677108,1.0
2008-05-15,5,2,14.0,1,113,251,270,2,6,2.76,3.0,3.33,3.98,2.77,2.93,3.14,3.32,3.56,4.04,1.65,0.9996,0.050000086,808.4841633,3628.404931,4436.889095,1141.205628,1062.707765,78.49786374,85.14008277,2527.907761,1068.996525,2516.665064,1084.730586,1298.705947,133.2168613,1689.928956,167.3444897,1058346972.0,114.9832562,113.9199066,1.005530784,0.994682557,12508.93379,81124.06027,9362.88267,16088.4704,70.15448433,66.79670958,80.2516038,250.121324,411.5892396,635.9956861,387.1156445,33.22777807,1023.407695,2789.589833,1162.035593,4530.171749,8088.933533,4979.132907,137.1424702,2164.015366,3227.568963,571.3166563,921.9971981,771.8976551,19053835.85,129100.8497,70013012.54,272061.059,336944958.0,1925577.391,197551556.3,1376534.996,488.2726927,127.1214832,180.2280461,210.043643,1005.666329,671.7654478,97.28175558,66.53190966,333.9008815,30.74984592,1090.10304,620.7247422,101.6380713,227205.9704,212013.5742,129.4611386,469.3782979,85.25647377,7.684469014,492.2656256,47.57028337,445.796562,445.4008233,10.86464484,4120.781237,414.7807209,3710.926443,10.80639683,386384.9551,710314.6501,18.69407833,209.9353815,206.798915,1.0
2008-05-22,5,2,14.0,1,113,257,269,2,6,2.97,3.18,3.46,4.07,3.01,3.13,3.3,3.46,3.66,4.12,1.69,0.9844,0.050000111,823.0402468,3599.777424,4422.817671,1127.928052,1057.280785,70.64726727,85.25311234,2504.645364,1097.841343,2520.97146,1092.738481,1294.684433,133.5357666,1685.444015,167.6742148,1034817383.0,115.1309514,114.0003263,1.010759533,0.989565494,12209.70682,79051.06208,9308.500368,15813.0629,69.26223548,66.40238792,79.99877134,244.1573657,407.7075689,629.1219961,382.7582183,32.80517576,1006.41941,2737.161511,1153.643247,4536.371096,8005.753581,4992.692322,135.2199942,2190.660637,3216.482452,577.6703546,921.0488796,769.8614028,19263743.76,129099.2922,69041923.59,266508.3958,338922059.3,1912173.703,199894230.1,1368295.022,483.982989,126.5391239,207.9552779,209.5089305,1027.986915,664.9357998,100.0526111,66.30304829,363.051115,33.74956276,1143.020669,615.8581743,106.7862235,228840.4834,213639.9051,128.1032462,527.1624947,84.74283693,7.648785271,489.2433661,46.63633726,442.5500573,442.1257758,10.8538671,4105.683774,418.1854664,3722.027694,10.87864093,384830.7218,708990.9517,18.54632357,209.8756811,206.5822638,1.0
2008-05-29,5,2,14.0,1,113,261,276,2,6,3.06,3.26,3.52,4.1,3.1,3.21,3.37,3.52,3.71,4.14,1.61,0.9887,0.05000009,844.7308869,3589.633278,4434.364165,1119.100317,1054.43587,64.6644472,86.44409461,2497.121979,1123.108075,2538.985238,1107.830917,1296.575279,134.5697812,1680.604383,167.3959599,1018104584.0,115.2657644,114.0538308,1.015065521,0.985298768,11911.18657,77015.24259,9229.412044,15566.63694,68.2854314,66.62537751,80.206709,235.6222716,404.3305987,620.1988708,380.4985294,32.34252495,985.8340832,2670.548793,1150.421936,4577.586961,7903.442419,5035.121157,132.9183455,2250.130606,3207.450627,590.7427019,919.9070407,771.5314641,19001873.98,126229.2899,67369461.5,259764.2884,339477127.7,1902273.01,202341326.5,1367734.832,478.7288569,128.5711764,228.3883397,208.3161454,1044.005,656.5374345,101.882311,65.78279128,387.4675656,36.09951973,1178.292199,610.8610709,110.2695838,231416.6643,214730.8241,126.9569025,567.4311277,84.35280006,7.595401019,487.6140711,45.73492743,438.9357017,438.6338189,10.8033929,4093.724207,420.1934746,3742.75263,10.97059002,383159.1923,708085.1021,18.3323792,209.7513205,206.3664084,1.0
2008-06-05,6,2,14.0,1,113,268,276,2,6,2.91,3.18,3.57,4.15,2.88,3.05,3.25,3.48,3.7,4.16,1.63,1.0174,0.05,870.0,3596.0,4466.0,1113.0,1051.0,62.0,89.0,2506.0,1134.906664,2565.0,1126.0,1303.0,136.0,1675.733365,166.6,1011725870.0,115.4,114.1,1.0167,0.9835743,11737.0,75486.0,9144.0,15422.0,67.45063581,67.7,80.77621357,226.5,401.9,607.0,380.8573866,31.94713465,961.7,2589.1,1151.470754,4636.5,7774.8,5094.8,130.4,2325.7,3197.8,607.4,918.1,776.1070635,18136963.0,119555.0,65341062.0,253605.0,337475956.0,1891291.0,203835143.0,1370799.0,472.0,133.0,236.0,205.0,1046.0,647.0,102.0,65.0,399.0,37.0,1180.0,605.0,110.6,234300.0,215100.0,126.1,575.0,84.0,7.5,487.0,45.0,435.0,435.0,10.72,4090.0,421.0,3770.0,11.06,381412.0,708098.0,18.0,209.51,206.1,2.0
2008-06-12,6,2,14.0,1,113,270,276,2,6,3.43,3.56,3.79,4.21,3.4,3.49,3.59,3.71,3.88,4.2,1.66,1.023,0.049999841,894.8268228,3615.309384,4510.136206,1107.85117,1044.333177,63.51799293,92.94823234,2530.070355,1126.117712,2593.138398,1143.514633,1312.135298,137.502755,1671.117878,165.4056004,1017334052.0,115.5400682,114.150556,1.01471191,0.985328065,11767.52206,74811.18933,9066.056527,15430.63938,66.9242723,69.70430749,81.57084843,218.4695358,400.6828382,588.1768728,383.8799165,31.69782928,934.6210424,2494.65079,1155.410111,4695.740288,7618.083826,5158.255886,127.8351029,2400.706574,3185.247086,624.500664,915.4062918,782.4899438,16598148.26,108564.172,63325084.41,249530.6173,332305215.0,1875599.963,203612381.8,1373776.902,463.471569,139.3059198,227.3460271,198.6858934,1028.808557,636.8929486,99.90148603,63.98633707,391.915608,35.91514896,1138.291423,597.7407887,106.8404265,236872.9365,214634.0293,125.5881709,540.5506344,83.61004384,7.35057997,486.8649568,44.51231302,430.8211158,431.3064439,10.61589118,4097.899148,420.8297288,3799.696853,11.12623041,379602.3208,709324.9338,17.5212965,209.1163087,205.7443169,2.0
2008-06-19,6,2,14.0,1,113,269,278,2,6,3.39,3.54,3.78,4.2,3.35,3.47,3.57,3.7,3.87,4.19,1.55,1.0149,0.049999709,913.3318723,3637.610364,4550.942236,1101.66387,1033.927494,67.73637642,97.27792916,2560.638089,1100.704449,2616.839273,1157.750914,1320.378632,138.7353276,1666.899295,164.0479886,1029123999.0,115.6688001,114.1857876,1.011340952,0.988472245,11910.11957,74852.49297,8991.013876,15558.76162,66.63220388,72.09127381,82.30524335,211.9899696,400.247758,565.8921744,387.708517,31.55949479,907.4234793,2398.986164,1158.945695,4737.735591,7453.3816,5204.601654,125.4244763,2458.74018,3169.068421,638.8715634,912.6053135,788.3919207,14556171.03,94438.92317,61781582.29,247936.5206,325435086.8,1855398.589,202087365.2,1374337.116,453.560502,145.7611238,207.31419,190.8619703,997.4962222,627.3449494,96.14923106,62.78467015,370.1512728,33.36456091,1067.573734,589.3463021,100.2582438,238585.7551,213511.2173,125.3880069,478.2274321,83.15641961,7.184394741,486.0389242,44.13987224,426.6038487,427.6635845,10.52496951,4113.971767,420.0250748,3823.883437,11.15505537,377629.5015,711238.7525,16.96580237,208.6023902,205.3111463,2.0
2008-06-26,6,2,14.0,1,113,276,279,2,6,3.2,3.36,3.61,4.09,3.15,3.29,3.38,3.54,3.7,4.08,1.47,1.013,0.049999722,919.1709856,3651.356162,4570.527148,1092.394635,1019.808063,72.5865717,100.7186614,2587.136779,1065.400764,2629.370511,1166.361737,1323.68265,139.3502363,1663.182603,162.7913825,1039426094.0,115.7631319,114.1781254,1.009624518,0.990163079,12028.90729,75350.05012,8909.714287,15751.25305,66.44015341,74.15760322,82.65679471,207.2154186,399.9887988,543.1863887,390.0099041,31.46853253,883.4891766,2316.378455,1158.304512,4744.863099,7306.238574,5211.096595,123.3766116,2483.453697,3148.930545,647.3316811,910.7266785,791.2273282,12242173.54,78784.96276,61193532.78,248941.9136,318856631.5,1831842.171,199968820.2,1370493.022,442.869184,150.3357659,182.8752579,183.6070621,959.6857767,619.6244754,91.57236057,61.44066815,340.0613013,30.13169241,988.3191781,580.2786644,92.67193924,238905.6962,211982.7966,125.4438394,408.0405137,82.62458557,7.051012142,483.1934295,43.69749534,422.5846572,424.1889328,10.48656307,4133.058502,418.9578834,3833.628303,11.13385264,375364.4314,713106.6949,16.42740705,208.0172766,204.8249025,2.0
2008-07-03,7,2,14.0,1,113,276,279,2,6,3.26,3.42,3.66,4.09,3.21,3.35,3.44,3.59,3.74,4.07,1.44,1.0177,0.05,906.0,3645.0,4551.0,1078.0,1002.0,76.0,102.0,2599.0,1026.940545,2624.0,1167.0,1318.0,139.0,1660.072786,161.9,1040570721.0,115.8,114.1,1.0126,0.9875568,11988.0,76044.0,8813.0,15953.0,66.21384378,75.2,82.30289889,204.3,399.3,523.1,388.4507937,31.36134386,866.2,2261.1,1149.713569,4699.5,7202.2,5155.0,121.9,2458.5,3124.5,646.7,910.8,788.4105001,9887298.0,63208.0,62043913.0,252666.0,314560909.0,1806086.0,197965474.0,1360258.0,432.0,151.0,161.0,179.0,923.0,615.0,87.0,60.0,308.0,27.0,921.0,571.0,85.9,237300.0,210300.0,125.7,350.0,82.0,7.0,477.0,43.0,419.0,421.0,10.54,4150.0,418.0,3820.0,11.05,372678.0,714196.0,16.0,207.41,204.31,2.0
2008-07-10,7,2,14.0,1,113,276,282,2,6,3.2,3.35,3.59,4.07,3.15,3.3,3.37,3.52,3.67,4.05,1.49,1.0083,0.050000566,870.547693,3610.532283,4481.079976,1057.697467,981.2411727,76.45629398,100.2870966,2588.008677,990.8559547,2596.029093,1158.336014,1300.198085,137.4465438,1657.607769,161.5713237,1027262972.0,115.7670975,113.9389751,1.022088086,0.978922322,11696.87629,76685.98947,8697.606369,16115.9471,65.86908922,74.776663,81.04073166,203.308581,397.8312261,507.9710221,381.4714956,31.19805525,858.5638798,2242.857111,1130.993501,4594.000275,7159.383079,5024.26047,121.1988218,2375.901177,3096.459232,635.2262071,913.4094989,778.3092935,7752360.972,49374.87993,64502743.28,258694.1968,313893894.7,1779599.936,196648705.3,1342930.66,421.5273303,146.5371684,147.0568247,178.437946,893.5623098,614.0238784,83.11536597,58.50545891,279.5384314,24.60990706,881.0490392,562.0034088,81.33863764,233548.9435,208652.3458,126.1334052,319.0456304,81.27931948,7.06200407,466.7992648,41.92540409,416.0123374,418.1759897,10.70619053,4161.150555,417.3092318,3778.080732,10.89875574,369509.1209,713986.1157,15.75750123,206.8203754,203.7889454,2.0
2008-07-17,7,2,14.0,1,113,278,286,2,6,3.16,3.34,3.62,4.15,3.11,3.28,3.36,3.55,3.77,4.14,1.54,1.005,0.05000106,821.8346042,3554.092156,4375.92676,1035.748401,961.1204688,74.62793207,96.48742544,2555.333126,957.8722507,2548.893004,1143.109756,1270.803328,134.8894195,1655.557225,161.7358945,1003706778.0,115.695145,113.7431471,1.035042661,0.966979265,11246.46997,77073.69592,8583.841207,16220.2721,65.5220695,73.49176945,79.14658645,203.9490295,396.2556416,497.3275878,370.6066957,31.03369378,862.0930044,2253.092013,1106.339454,4460.625073,7166.192808,4849.583853,121.4600126,2261.156149,3069.55432,616.882805,917.3578261,763.1056578,6216876.326,39196.99065,67488216.7,264476.7737,315621225.3,1755112.113,196040499.8,1322950.537,411.9135361,138.9833678,140.0046968,180.5913846,871.4986751,614.3839941,80.01803971,56.98833537,257.114681,23.02970435,863.7415119,553.9058931,78.69496123,228684.9508,206982.496,126.8513122,309.8356188,80.50399386,7.191981826,454.6082606,40.60452623,413.4881369,415.6428754,10.93237343,4168.919052,416.1872323,3719.007323,10.70690033,366068.8046,712805.3257,15.69395305,206.2513483,203.2766148,2.0
2008-07-24,7,2,14.0,1,113,279,282,2,6,3.16,3.35,3.63,4.15,3.12,3.29,3.37,3.56,3.79,4.13,1.58,1.0142,0.050001023,771.9542132,3485.355952,4257.310165,1017.675135,945.9395305,71.73560412,91.94404158,2504.491012,927.5129655,2488.060413,1125.07862,1231.256907,131.6375855,1653.623765,162.257518,976480777.6,115.62562,113.5757455,1.047200905,0.955559926,10773.07867,77016.30442,8497.905441,16253.21105,65.33905573,72.21099118,77.01653608,205.8399632,395.5022364,489.9953596,358.1646738,30.94701164,877.9256268,2278.680909,1081.540201,4341.612334,7203.606133,4672.36531,122.8661971,2148.133047,3049.547248,597.0730004,921.0022403,745.9350658,5690032.268,34646.85605,69605569.52,266930.2138,317863453.0,1735665.234,196025494.6,1306042.395,403.5929739,131.1878833,137.2002206,183.4491308,855.4357029,613.0521128,77.66169359,55.47704413,242.3835901,22.18464946,859.3132287,547.3554309,77.25380421,224053.4827,205171.3982,127.993563,311.9577978,79.72667131,7.325968669,443.1131262,39.23138526,411.219868,413.2883235,11.14736961,4177.228023,413.7216166,3657.930253,10.50909475,362636.086,711194.1229,15.78342835,205.6966471,202.7859769,2.0
2008-07-31,7,2,14.0,1,113,279,280,2,6,2.98,3.21,3.53,4.11,2.94,3.09,3.24,3.45,3.7,4.1,1.54,1.0232,0.05,733.0,3414.0,4147.0,1009.0,940.0,69.0,88.0,2439.0,899.3016314,2419.0,1108.0,1183.0,128.0,1651.509998,163.0,952163611.0,115.6,113.5,1.0543,0.9484966,10413.0,76323.0,8466.0,16202.0,65.48631906,71.8,75.04665338,208.6,396.5,484.8,346.4537098,31.01676104,907.2,2306.5,1062.384517,4279.2,7252.6,4534.0,125.6,2070.7,3042.2,581.2,922.7,729.9329898,6581017.0,37697.0,69460038.0,262971.0,318741130.0,1724302.0,196488327.0,1297931.0,397.0,126.0,136.0,185.0,844.0,607.0,76.0,54.0,237.0,22.0,858.0,543.0,76.3,221000.0,203100.0,129.7,315.0,79.0,7.4,435.0,38.0,409.0,411.0,11.28,4190.0,409.0,3610.0,10.34,359490.0,709693.0,16.0,205.15,202.33,2.0
2008-08-07,8,2,14.0,1,113,282,283,2,6,2.83,3.08,3.45,4.08,2.77,2.96,3.12,3.37,3.64,4.07,1.55,1.052,0.04999782,714.7662973,3348.919867,4063.686164,1013.294306,945.9276718,67.36663371,85.70014087,2363.946317,873.3543177,2347.98297,1095.148062,1128.709789,124.3189067,1648.977637,163.8082781,936091212.8,115.644705,113.5574669,1.053625051,0.948280387,10266.65389,74901.38162,8501.414129,16061.35535,66.07326311,72.84614482,73.57450157,211.859851,399.8709543,480.7505762,337.4783616,31.29475961,949.619681,2326.146166,1053.475468,4304.253433,7297.348391,4467.021464,129.6938446,2054.454178,3051.219917,573.625416,921.3460196,717.7989328,9099792.161,49398.74451,66197365.09,250888.7032,316931228.0,1722949.018,197258841.1,1302265.085,392.5117595,125.4778065,134.1802882,183.7547294,835.9128792,594.2958393,74.96671248,52.59263372,241.6170399,22.37407877,851.962332,541.1049581,75.25509851,220459.6155,200701.4758,132.0361497,310.8573739,78.35287532,7.369054717,432.105586,37.05830872,406.6500975,408.6766101,11.28095432,4209.652767,401.5050501,3586.464502,10.22637049,356835.1871,708751.3792,16.30908605,204.6073108,201.9179413,2.0
2008-08-14,8,2,14.0,1,113,286,282,2,6,2.81,3.06,3.41,4.03,2.77,2.93,3.11,3.32,3.6,4.01,1.57,1.0654,0.049995463,717.8508491,3295.888059,4013.738908,1026.325266,959.6449506,66.68031583,84.89644516,2290.690438,852.1572428,2284.490626,1087.864064,1076.007477,121.0696902,1646.024798,164.4518187,928628698.9,115.7259251,113.7030099,1.048652855,0.952037598,10290.94943,73052.70391,8565.790352,15855.91488,66.98182149,74.8234829,72.70360545,215.2985997,405.0092492,477.5897739,332.0282988,31.72508672,999.1494436,2338.098989,1054.673292,4402.14768,7334.813428,4468.516758,134.5793495,2091.908905,3072.095759,574.5444834,917.9858363,710.4885186,12659413.13,67118.60411,61125320.48,234465.2451,313336397.5,1729068.505,197947708.6,1314389.254,390.2765515,128.5146045,131.1959342,180.3117455,830.2744768,577.3934858,74.4159093,51.31843994,252.8809909,23.09746935,841.0595136,540.4051813,74.08751552,221726.0501,198117.9063,134.7702761,300.6543323,77.71918151,7.263885701,432.8688489,36.36992753,404.1081058,406.261015,11.18839761,4232.585111,392.2996447,3582.961526,10.16333427,354578.7112,708454.3999,16.64148521,204.0731852,201.544212,2.0
2008-08-21,8,2,14.0,1,113,282,275,2,6,2.86,3.07,3.41,4.06,2.86,2.99,3.12,3.32,3.59,4.04,1.57,1.0443,0.049994196,740.5522522,3259.896317,4000.448569,1041.909075,975.3983935,66.5106811,85.14267901,2232.161401,838.789162,2238.806797,1087.006034,1033.75027,118.7610204,1642.708702,164.6812202,928898480.2,115.7947926,113.8698194,1.044408134,0.955553345,10406.91803,71176.63538,8607.85951,15617.79674,68.0370603,76.92774857,72.47898022,218.607423,411.0020671,475.2436835,330.5894693,32.22488714,1048.319366,2345.558729,1064.652518,4546.885211,7365.15427,4526.711321,139.5379322,2167.306542,3098.261642,583.1108428,914.2026433,708.5214014,16473708.71,87301.89145,56092180.52,218855.6355,309415708.6,1739006.584,198110808.1,1327572.081,390.3854638,133.2124994,126.9214361,175.7913969,826.2796347,559.8432127,74.18174987,50.24792931,266.436422,23.93382056,827.0755291,539.2529255,72.90238328,223682.6771,195543.5989,137.5963276,287.8226036,77.00905005,7.134189325,434.8793189,35.85239198,401.3410653,403.7071148,11.06236374,4253.691072,382.8417143,3591.2263,10.1381128,352553.2416,708796.131,16.91934134,203.5544041,201.1995121,2.0
2008-08-28,8,2,14.0,1,113,280,274,2,6,2.75,2.97,3.33,4.02,2.74,2.89,3.02,3.24,3.51,4.0,1.55,1.0508,0.049995286,781.1691036,3245.936384,4027.105487,1053.861922,987.4345576,66.42736424,85.99260857,2201.288242,836.3288308,2221.215312,1093.432003,1010.795375,117.901567,1639.086565,164.2470812,936022967.9,115.8024401,113.9910859,1.045915609,0.954612741,10535.59109,69672.84457,8576.352445,15379.11906,69.06404564,78.35467615,72.94564107,221.4774975,416.9365899,473.6383954,333.6478207,32.71130567,1089.659525,2351.725646,1082.087677,4712.468495,7388.530074,4629.830589,143.8510099,2264.889453,3123.151684,598.4781348,911.5796335,712.4172352,19756507.73,106393.9192,52946221.57,209214.8839,306628231.4,1749109.375,197304018.0,1335082.139,392.9295841,137.6735961,121.231292,171.3140322,823.1231951,545.1952931,74.09839363,49.45161245,277.927902,24.64678117,811.7943631,536.0004465,71.80483402,225212.8694,193172.861,140.2082528,275.7939167,76.13261239,7.029661966,435.7265259,35.42323761,398.3160165,400.9688097,10.96288658,4267.864689,374.5891893,3602.994049,10.13792756,350591.4481,709770.6415,17.06479832,203.0577487,200.8745415,2.0
2008-09-04,9,2,14.0,1,113,283,266,2,6,2.73,2.92,3.26,3.95,2.68,2.82,2.95,3.17,3.44,3.95,1.66,1.0694,0.05,838.0,3259.0,4097.0,1056.0,990.0,66.0,87.0,2211.0,847.8550046,2242.0,1108.0,1016.0,119.0,1635.215607,162.9,949124573.0,115.7,114.0,1.0582,0.9450009,10598.0,68941.0,8420.0,15172.0,69.88784363,78.3,74.14860319,223.6,421.9,472.7,341.6893008,33.1014871,1115.7,2359.8,1105.653299,4872.9,7405.1,4766.1,146.8,2368.9,3140.2,619.8,911.7,722.6956742,21721639.0,120840.0,53535720.0,210698.0,306433036.0,1755723.0,195083217.0,1330188.0,398.0,140.0,114.0,168.0,820.0,537.0,74.0,49.0,283.0,25.0,797.0,529.0,70.9,225200.0,191200.0,142.3,268.0,75.0,7.0,433.0,35.0,395.0,398.0,10.95,4270.0,369.0,3610.0,10.15,348526.0,711372.0,17.0,202.59,200.56,0.0
