Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2018-10-11,10,2,5.0,1,75,325,300,2,6,2.23,2.35,2.46,2.51,2.27,2.28,2.38,2.41,2.49,2.5,0.77,1.30509,0.199999943,983.1038961,4240.124532,5223.228428,1257.86156,1090.533683,167.023554,150.4573862,3100.058555,1278.751347,3098.402099,1277.784141,1675.337295,146.1065356,1620.375827,219.7265205,1126193952.0,134.0096017,131.6190538,1.303689493,0.767049095,8852.217217,47518.81989,8078.378648,6062.127189,74.10428397,88.31354773,90.170438,287.0362157,513.0476579,702.30741,545.7252622,36.21229788,1270.734995,2378.811556,1174.819942,5641.032902,7759.184655,5465.760645,111.256386,2489.600414,3187.517018,850.4452679,915.0848982,801.0209756,90074682.58,437748.2953,73529656.76,167256.9502,480052497.6,1980559.363,258775521.5,1240613.44,616.6572454,179.1772683,90.02324686,328.5221224,1214.379883,852.4196296,103.2566567,71.83951052,361.9602534,31.41714621,1291.163419,844.2703741,113.0621794,322084.5462,258415.7714,151.1012367,446.8930446,90.02703783,7.855208987,569.9871085,43.43540666,333.105078,336.6027977,7.021503742,4641.521332,392.8268849,1619.103092,4.18567655,514259.3489,758990.8335,66.48597326,265.127712,259.6838991,0.0
2018-10-18,10,2,5.0,1,75,315,310,2,6,2.27,2.38,2.47,2.52,2.31,2.33,2.4,2.43,2.49,2.52,0.78,1.3025,0.199999941,977.7886345,4122.054408,5099.843042,1209.479007,1051.766543,157.1287991,145.2778552,3025.046681,1262.979779,2988.645506,1228.605064,1619.76856,140.7992189,1620.689415,218.2648019,1113107673.0,133.8445632,131.4706851,1.307949217,0.764547254,9059.622886,48639.97981,8369.988746,6209.520253,74.97671857,86.55635624,90.26181495,286.5651382,508.6044406,697.8985734,529.5046613,32.7361435,1272.369019,2371.360534,1213.800354,5572.010493,7708.186898,5420.518877,109.2973194,2440.632322,3175.35508,847.6363977,903.0931853,801.0987368,97231977.1,483261.3041,72195152.55,163818.3655,462046487.1,1940367.979,237944402.0,1163696.946,636.9771453,167.2735938,95.58405625,316.5997267,1216.434522,836.6024674,99.9594597,67.59838385,379.8320547,32.36107585,1305.844598,844.0547234,110.0838084,315187.0928,259145.4131,151.956463,461.7898748,89.69775152,7.554372084,589.3503987,44.07033239,332.8815257,338.0421571,6.792903128,4656.207692,384.3051249,1601.483267,4.130649243,519226.8048,752652.4463,64.40150359,265.1021028,259.5001388,0.0
2018-10-25,10,2,5.0,1,75,305,315,2,6,2.27,2.38,2.44,2.48,2.31,2.32,2.4,2.42,2.45,2.48,0.79,1.30475,0.199999969,935.0790557,3957.70708,4892.786136,1162.356951,1017.866132,143.6696447,136.7093966,2899.261467,1224.218321,2838.06616,1165.873455,1538.815546,133.5922927,1620.658296,217.8589591,1085565128.0,133.6572431,131.3022853,1.313484333,0.761325611,9253.467111,49947.39982,8727.604471,6373.403191,74.38579388,84.27098663,89.89728442,282.9364916,497.4840029,693.7287736,506.3817298,28.46691736,1257.918533,2363.829245,1225.005589,5428.957837,7651.670693,5302.89267,106.639593,2359.423069,3153.940602,831.4593287,893.4798798,787.0021295,104949767.8,529066.4108,70370238.05,159012.348,448056250.3,1907875.105,220306509.0,1094706.229,653.5584725,154.4831224,103.1028375,302.3774676,1213.5219,819.7340714,95.90753282,62.90806525,393.7878286,32.99946757,1321.353479,844.061711,106.1135332,309896.0929,259702.3483,152.3965364,477.2917676,89.33995755,7.137220208,607.0384896,44.42009193,332.9672106,339.4604379,6.59035095,4655.290206,372.8808025,1573.121808,4.060297314,524534.8583,747223.086,62.11628213,264.9439245,259.2536665,0.0
2018-11-01,11,2,5.0,1,75,300,315,2,6,2.28,2.39,2.46,2.52,2.32,2.33,2.41,2.43,2.48,2.52,0.82,1.31575,0.2,851.0,3780.0,4631.0,1127.0,996.0,130.0,126.0,2747.0,1169.0,2678.0,1103.0,1449.0,126.0,1620.0,218.8390415,1043364480.0,133.5,131.1609246,1.32,0.7575758,9344.0,51020.0,9095.0,6491.0,71.7,81.4,88.9,275.0,479.9,694.076679,478.9,24.5,1222.3,2362.1,1191.8,5206.8,7606.6,5104.1,103.1,2245.2,3124.6,801.4,891.5,755.9,111476824.0,564231.0,67366550.0,151657.0,440522245.0,1888415.0,209780287.0,1049512.0,663.0,144.0,109.0,286.0,1202.0,804.0,91.2,58.5,398.0,32.7,1334.0,843.0,102.3,308500.0,259900.0,152.0870195,491.0,88.94105503,6.684896853,615.0,44.0,334.0,341.0,6.52,4630.0,362.0,1530.0,3.97,527986.0,743400.0,60.0,264.6118404,258.992582,0.0
2018-11-08,11,2,5.0,1,75,300,315,2,6,2.33,2.44,2.52,2.56,2.36,2.37,2.46,2.48,2.54,2.56,0.84,1.31157,0.200000015,728.1780921,3619.883069,4348.061161,1110.92346,990.800867,119.0160447,114.4958922,2593.432286,1105.245051,2537.773807,1051.984426,1366.319492,119.4262397,1618.65947,221.2905058,988786182.5,133.4123961,131.0821691,1.327095575,0.753542004,9273.049466,51523.44098,9418.982891,6511.018962,66.68035928,78.02328394,87.19864033,262.4667926,456.8020019,701.5581658,449.9349457,21.73291211,1163.994342,2370.360584,1106.959558,4913.164887,7585.516101,4828.7194,98.64128924,2102.660516,3089.417431,759.1965558,900.5645784,707.9359883,115397140.9,580484.8802,62811366.26,141213.7307,440780264.9,1884725.4,208920588.7,1038722.608,663.3638823,138.205499,110.7462554,268.177117,1180.492754,791.8652156,86.06416817,55.01627122,388.6275381,31.04789695,1340.982207,839.9651374,99.55769553,312382.0522,259599.1939,150.8487201,501.0170699,88.52893675,6.275302318,607.9249144,42.52963052,336.3933934,342.7529179,6.651695816,4576.88485,354.2207742,1471.387642,3.859715574,527987.0913,741704.6802,58.35019072,264.09991,258.757232,0.0
2018-11-15,11,2,5.0,1,75,310,320,2,6,2.21,2.3,2.36,2.43,2.24,2.26,2.31,2.33,2.38,2.43,0.74,1.3247,0.200000016,595.6470928,3500.435989,4096.083082,1109.685421,996.7621197,111.7830392,103.9362481,2467.219993,1046.422546,2438.677741,1019.182619,1304.674874,114.8335341,1617.491294,224.3204388,934039865.7,133.3828079,131.0555696,1.333947205,0.749678604,9108.754653,51470.34567,9658.494218,6428.105488,60.65802321,74.77003193,85.14398439,248.4936199,432.083239,712.1379396,423.6898067,20.2717351,1095.740313,2386.020676,1000.906704,4606.491772,7583.269551,4534.771644,93.81003331,1958.382238,3053.508007,715.595961,916.7087031,655.1529108,116635617.8,580207.5552,57594529.37,129717.1778,445747446.7,1889157.95,214827899.1,1051896.953,658.565801,136.2293964,110.0135248,251.8791658,1156.687888,786.912298,81.24007626,52.74151339,369.7755899,28.49856286,1343.050564,835.6002057,97.86446816,319304.6276,258850.3662,149.1234274,507.4503585,88.29347033,5.973364137,591.4686784,40.54559415,339.6634182,344.6101251,6.910054913,4513.759123,348.5490796,1409.708601,3.747718459,525362.4775,741955.5971,57.17575734,263.5437781,258.5569493,0.0
2018-11-22,11,2,5.0,1,75,315,320,2,6,2.21,2.29,2.34,2.41,2.24,2.25,2.3,2.32,2.36,2.42,0.75,1.3225,0.200000009,489.0425471,3442.770915,3931.813462,1115.854672,1005.842313,108.9085141,96.15848002,2397.897703,1007.388768,2399.992805,1009.539502,1277.442819,113.0740615,1617.57747,226.7913345,893817453.6,133.3868158,131.0591726,1.339625232,0.746492526,8950.832513,50960.07752,9775.508437,6248.38927,55.35667553,72.40676396,83.19233626,237.0986371,410.3728565,720.1179133,404.6997643,20.02469054,1033.841128,2404.79543,913.4754984,4357.922771,7590.288226,4293.638066,89.29876073,1844.41284,3022.744579,683.5973857,934.1234762,612.5683779,115452379.7,568440.9525,52921523.05,119845.286,451236262.9,1891467.776,223239111.5,1073331.571,653.9848191,136.3885956,109.5240319,240.6416316,1140.539078,793.0032314,77.59594622,51.87099888,347.5358467,25.72494734,1341.843639,830.9351711,96.96400672,326124.8892,257751.3553,147.5081759,510.9084679,88.46501706,5.840766651,574.0281033,38.78876069,343.1017339,346.4122697,7.183386554,4463.753834,343.1028453,1360.675259,3.656862115,521540.875,743795.4654,56.41344529,263.1144861,258.3933136,0.0
2018-11-29,11,2,5.0,1,75,315,320,2,6,2.16,2.23,2.27,2.39,2.19,2.2,2.23,2.25,2.3,2.41,0.84,1.3276,0.2,444.0,3468.0,3912.0,1122.0,1010.0,111.0,93.0,2415.0,1003.0,2441.0,1028.0,1298.0,115.0,1620.0,227.5656872,882810870.0,133.4,131.0710251,1.3432,0.7444907,8899.0,50092.0,9732.0,5978.0,52.5,71.7,81.8,232.3,396.3,719.8,397.5,20.9,994.6,2422.4,884.5,4238.6,7597.0,4176.7,85.8,1792.8,3003.0,676.2,947.0,595.2,112107552.0,550227.0,49997831.0,114276.0,453059186.0,1881410.0,229891119.0,1087323.0,655.0,137.0,112.0,238.0,1142.0,814.0,76.0,52.6,328.0,23.4,1339.0,827.0,96.6,329700.0,256400.0,146.6,512.0,89.27393825,5.939194199,564.0,38.0,346.0,348.0,7.36,4450.0,336.0,1340.0,3.61,517951.0,746867.0,56.0,262.9830752,258.2679043,0.0
2018-12-06,12,2,5.0,1,75,315,320,2,6,1.97,2.0,2.05,2.2,1.99,2.0,2.0,2.02,2.08,2.23,0.73,1.336,0.199999995,484.1273059,3585.375531,4069.502837,1122.00799,1003.093734,118.0793383,95.58776944,2534.440742,1041.962914,2570.074306,1075.989606,1372.868627,120.9696311,1625.432658,225.834101,910148112.4,133.4047497,131.0752951,1.344006756,0.744034737,9018.379864,48955.97903,9506.761572,5633.063395,53.28995528,73.13832451,81.26619729,236.7903644,393.0704652,707.37244,404.7614449,22.70268816,989.4723207,2435.341535,939.5837308,4294.814745,7596.0125,4230.367841,83.84202064,1823.98457,2998.459044,701.355759,950.8909969,612.9565995,106955244.7,529924.7655,49639426.24,114801.8348,448026244.1,1851243.744,231434643.5,1081555.008,665.2361223,136.8050592,119.2025361,246.0139775,1167.257695,851.2706614,76.98341319,54.94001093,315.9870338,22.04340226,1335.825568,824.5580913,96.52048966,327819.131,254895.0796,146.8386425,511.2674763,90.82854407,6.297701813,567.5817002,38.71612004,347.8050867,349.2288031,7.356899564,4489.59193,325.9603598,1358.419779,3.621941784,515712.852,750808.1423,55.88055199,263.2747083,258.1931906,3.0
2018-12-13,12,2,5.0,1,75,320,320,2,6,2.04,2.09,2.12,2.29,2.06,2.06,2.08,2.1,2.15,2.32,0.85,1.3346,0.199999994,584.921557,3756.710336,4341.631893,1115.036415,986.5820596,127.8256129,102.2069466,2717.650883,1108.385746,2751.966602,1140.85608,1481.153051,129.3656491,1632.916328,222.099621,962701473.2,133.4106902,131.0806356,1.342440366,0.74490498,9235.71805,47603.89035,9145.858651,5269.689262,56.84159969,76.09857988,81.26182026,247.9603883,398.1966498,686.568783,421.6980304,24.82499208,1010.522196,2443.295172,1047.408063,4473.454976,7588.652362,4401.16823,83.29605629,1911.980114,3006.554176,746.8277581,946.7956709,655.3118467,100725507.6,509161.8786,51104239.02,119673.5862,436937688.2,1803244.113,228175721.5,1057260.288,681.300827,136.2434079,129.0482805,260.8401546,1207.43267,896.207567,79.72917597,58.16741312,311.225103,21.56176284,1332.295671,823.3065746,96.49092868,321999.4853,253339.1364,148.0346795,508.989096,92.74894011,6.814827289,582.1726168,40.65768136,348.5847067,350.0135223,7.20586977,4575.477113,314.1112887,1406.769846,3.675321966,514711.5629,755237.7397,56.03377207,263.9310338,258.2252005,3.0
2018-12-20,12,2,5.0,1,75,320,320,2,6,1.9,1.93,1.96,2.12,1.91,1.92,1.92,1.94,1.99,2.14,0.75,1.34749,0.199999995,709.8521553,3931.957375,4641.80953,1101.560845,963.8235177,137.3322183,110.4322391,2912.440654,1180.227121,2940.521746,1206.427751,1595.103163,138.0768515,1641.083668,217.1934025,1021779318.0,133.4342559,131.101821,1.339160597,0.746736455,9443.166305,46078.11216,8712.174943,4953.983432,61.74826646,79.679673,81.30067864,261.8752299,407.7676017,663.008906,441.6594376,26.55595192,1044.965912,2446.72804,1162.42383,4696.557835,7578.425974,4610.656868,83.86908163,2019.193372,3023.029787,795.3318776,937.0748465,706.6306242,94242375.62,488883.1088,53260688.87,126256.6201,421591325.0,1742190.211,221334217.9,1019058.764,698.0474706,136.179227,138.4927569,277.159343,1249.878797,937.709142,83.08323215,61.37480985,312.1696553,21.7084223,1328.05299,822.6760122,96.28112287,314690.2741,251835.6534,149.8413951,505.3769775,94.53318084,7.356479113,602.9726833,43.34118266,348.5617833,350.28384,6.967390194,4694.566331,302.1820377,1470.910024,3.744731257,514523.5478,759769.8659,56.44671617,264.847822,258.4308516,3.0
2018-12-27,12,2,5.0,1,75,320,325,2,6,1.89,1.93,1.96,2.13,1.9,1.91,1.93,1.94,1.99,2.16,0.75,1.3573,0.199999998,822.3885023,4061.069609,4883.458112,1082.05685,938.1766506,143.6925491,117.8383544,3066.620283,1235.445664,3089.584593,1256.532948,1686.968849,144.992036,1648.567339,211.9466006,1068690014.0,133.4918811,131.1536257,1.334827219,0.749164186,9532.876373,44421.02264,8268.594157,4752.051734,66.60328882,82.98051075,80.89658219,274.6000477,417.8723691,642.312686,457.9953477,27.18460784,1080.019752,2446.107273,1239.081867,4886.160462,7568.839724,4780.389457,85.26807131,2108.031087,3043.630265,829.5839981,924.0893481,751.2778142,88329883.48,470033.226,54977195.35,131916.3027,403784961.0,1672861.139,212129997.7,971570.36,710.3294094,137.4766974,144.4914888,289.6523542,1281.94995,964.6738114,85.89152555,63.65480438,317.2761385,22.23672117,1322.740206,822.0969666,95.66087804,308340.7086,250488.1136,151.9120739,500.6432393,95.67932071,7.788565774,625.1818333,46.28312264,347.95924,349.9694384,6.701940412,4833.770366,291.9018578,1536.700134,3.804760365,514725.2218,764018.5947,57.10644017,265.920843,258.8770615,3.0
2019-01-03,1,2,5.0,1,75,320,325,2,6,1.76,1.76,1.79,2.01,1.77,1.77,1.76,1.76,1.83,2.07,0.68,1.36312,0.2,886.0,4094.0,4980.0,1057.0,913.0,144.0,122.0,3128.0,1252.0,3153.0,1275.0,1729.0,148.0,1654.0,207.1903704,1084741927.0,133.6,131.2508241,1.3301,0.7518232,9397.0,42675.0,7878.0,4730.0,70.0,85.1,79.56334064,282.2,424.6,630.1,464.055442,26.0,1102.9,2441.9,1231.833008,4964.3,7563.4,4831.921699,87.2,2140.9,3064.1,832.3,910.2,773.6182992,83812066.0,453557.0,55122178.0,134018.0,385316403.0,1600036.0,201782926.0,919415.0,713.0,141.0,144.0,293.0,1291.0,966.0,87.0,64.1,325.0,22.9,1316.0,821.0,94.4,305400.0,249400.0,153.9,495.0,95.68541418,7.976995757,644.0,49.0,347.0,349.0,6.47,4980.0,285.0,1590.0,3.83,514893.0,767598.0,58.0,267.0458669,259.6307479,3.0
2019-01-10,1,2,5.0,1,75,320,345,2,6,1.9,1.92,1.95,2.14,1.91,1.91,1.91,1.92,1.98,2.18,0.74,1.32115,0.200000001,875.7562761,4000.967722,4876.723998,1028.369687,892.0401329,136.4797015,121.2622579,3063.628716,1216.337071,3101.517754,1251.875151,1703.309362,145.7592973,1656.422533,203.6456983,1058391515.0,133.7693267,131.4030479,1.325641083,0.754344755,8972.819164,40920.40458,7589.367369,4924.610477,70.99938326,85.45044436,77.04889819,282.1050213,425.3626656,630.2800666,455.6499372,22.60351646,1105.261836,2435.142909,1112.571681,4882.549994,7565.804844,4717.057603,89.42502052,2094.553376,3081.074641,793.3688819,897.9876173,763.3658137,81328278.58,440484.8714,53036135.15,130974.7458,368384585.5,1530392.525,191792729.4,868417.2568,702.8714112,147.0565165,135.110653,284.1088238,1269.147404,935.259751,85.70218393,62.20011156,333.8876535,23.50207237,1307.777888,819.0337346,92.44569657,307443.7664,248680.8664,155.5054912,488.744153,94.25749063,7.836224589,655.8714685,51.14976879,345.8748845,347.3494957,6.317096604,5120.269294,282.9750777,1620.333608,3.803870902,514700.5871,770254.4545,59.08861225,268.1400776,260.727034,3.0
2019-01-17,1,2,5.0,1,75,320,360,2,6,1.89,1.92,1.96,2.17,1.9,1.9,1.92,1.94,1.99,2.22,0.79,1.32587,0.200000001,813.1278627,3833.256802,4646.384664,1004.160585,880.5957161,123.8837282,117.0517078,2917.510073,1148.857082,2973.507373,1202.076316,1631.461121,140.0075065,1656.508713,201.5928947,1006687606.0,133.987694,131.5993589,1.322122104,0.756345041,8378.136785,39389.52536,7396.035925,5255.371081,70.53302204,84.69773434,74.03773684,277.2041513,422.8650296,639.919471,438.4311918,17.8459369,1096.516015,2429.150905,922.9666847,4710.629611,7580.518916,4508.594406,91.91599831,2003.130576,3094.754884,731.3721158,890.9129776,731.6295001,80779159.1,432189.9648,49947880.23,125390.2456,356792954.5,1478202.954,184778580.6,829220.2981,684.5910612,153.7264316,120.463166,268.7882965,1227.568955,884.7195793,83.08194423,59.03330024,342.849376,24.04864399,1299.230724,816.7190319,90.45478356,312553.2534,248464.5499,156.6169985,482.5116918,91.93347911,7.474895958,662.2179297,52.9562045,344.6463059,345.1690513,6.228950144,5242.005424,286.4031535,1631.881605,3.745113938,514210.8471,772263.5273,60.23013628,269.2063142,262.0738656,3.0
2019-01-24,1,2,5.0,1,75,325,360,2,6,1.85,1.86,1.9,2.11,1.86,1.86,1.86,1.88,1.93,2.16,0.73,1.33411,0.200000001,731.1855179,3662.417481,4393.602999,993.8711907,884.3534412,110.0958908,111.5653038,2752.886393,1078.448551,2824.243305,1146.739322,1544.882319,133.2519625,1655.340536,201.2021013,953827120.5,134.2372143,131.8236763,1.320217073,0.757436481,7775.886012,38352.63346,7277.436518,5612.446144,70.0001498,83.82115714,71.44847305,271.7512056,421.1348788,654.3741399,420.5120999,12.89038889,1090.512186,2427.808449,722.1304128,4547.794422,7612.19853,4309.577655,94.69897694,1915.117489,3106.232685,672.0642918,892.6568491,694.867353,81880666.08,430131.0759,47558305.45,120915.8725,354746084.0,1459638.156,183639514.0,813671.9404,664.7651806,158.533131,103.834096,255.073621,1182.206028,831.3196179,80.67073242,56.0748388,350.8864106,24.59589362,1291.818198,814.7948132,89.26147877,317936.1138,248890.9584,157.1700066,477.0233847,89.45928361,7.05020059,665.7054261,54.78453796,343.3445744,342.6540813,6.176328613,5332.738841,295.6296526,1632.488799,3.681300005,513583.9335,774033.0865,61.25659218,270.2688297,263.5473943,3.0
2019-01-31,1,2,5.0,1,75,325,355,2,6,1.76,1.78,1.83,2.07,1.77,1.77,1.78,1.81,1.88,2.14,0.69,1.3141,0.2,663.0,3560.0,4223.0,1007.0,909.0,99.0,107.0,2633.0,1034.0,2709.0,1107.0,1475.0,128.0,1654.0,202.6434596,924006979.0,134.5,132.0599193,1.3206,0.7572315,7329.0,38080.0,7213.0,5886.0,70.8,83.8,70.19972329,270.0,424.2,669.0,410.0055557,8.9,1101.1,2435.0,569.1752582,4493.3,7665.5,4223.052893,97.8,1879.0,3116.6,641.2,906.9,669.537367,84348758.0,435767.0,47568303.0,121203.0,366448548.0,1490869.0,191274564.0,833620.0,650.0,159.0,89.0,251.0,1149.0,792.0,80.0,54.8,357.0,25.2,1287.0,814.0,89.7,320800.0,250100.0,157.1,473.0,87.5808081,6.719329212,669.0,57.0,342.0,340.0,6.13,5380.0,311.0,1630.0,3.64,512980.0,775971.0,62.0,271.3518769,265.0237714,3.0
2019-02-07,2,2,5.0,1,75,345,355,2,6,1.76,1.78,1.83,2.07,1.76,1.77,1.78,1.82,1.87,2.14,0.71,1.3213,0.2,633.2007958,3578.31158,4211.512376,1049.550709,957.5782028,93.58592706,105.054487,2605.160814,1036.406573,2669.806228,1098.607679,1446.038451,126.1624748,1653.341692,205.8798661,935002895.2,134.7593191,132.2930457,1.323605965,0.755535632,7153.665803,38731.85747,7184.778333,5994.73316,73.88319214,85.32206082,70.94036681,274.8857739,434.6558529,679.9696362,412.7875089,6.796451131,1137.276595,2453.071027,509.2314658,4614.955956,7741.750723,4320.684978,101.1465891,1928.063937,3126.57373,656.8014875,935.3641241,667.8774393,87826631.54,449600.7713,51084449.15,128681.6578,393998805.9,1580935.086,209258625.1,896040.6412,645.0475174,153.6514105,79.11017733,262.0585721,1139.867677,779.3051144,82.17696576,56.27245774,360.5625629,25.904508,1285.691065,814.7001819,92.31149161,319280.3951,252140.0098,156.4065332,470.9908834,86.85323826,6.60212447,674.1337889,59.82660661,340.6460261,337.3881461,6.067248319,5376.711055,332.2216774,1631.072814,3.642201115,512528.8542,778383.5647,62.34263682,272.4638631,266.3931,3.0
2019-02-14,2,2,5.0,1,75,360,350,2,6,1.76,1.78,1.83,2.08,1.77,1.78,1.79,1.82,1.88,2.14,0.69,1.32591,0.2,632.6523073,3692.68736,4325.339667,1113.547814,1022.555335,93.26778617,105.434401,2652.949147,1074.589917,2695.708049,1115.765687,1453.410933,127.2643262,1653.310563,210.0452368,978905756.6,135.0030617,132.512169,1.328214331,0.752926862,7179.086086,40028.28379,7185.307926,5971.490845,78.40588979,87.90918022,73.24033405,284.0694606,449.3685882,686.7222651,425.7861324,6.535636487,1188.629069,2478.211031,531.5006902,4854.788064,7828.962424,4548.616015,104.2721777,2034.794893,3135.370555,705.9616289,971.9346176,685.2450779,91666436.05,468312.3775,56836056.36,140896.5019,431070859.3,1710350.941,233870032.6,988423.4194,647.2428,145.0156788,74.80489616,283.5642183,1150.627593,788.1963735,86.61191757,59.90949055,362.4312197,26.702427,1286.627311,815.7676217,96.46480411,315224.1036,254693.032,155.345441,470.8596898,87.06888665,6.669036683,680.6033102,62.92351434,339.3286287,334.9435551,5.991421674,5337.360966,356.4503931,1637.61603,3.682555714,512238.9202,781170.7926,62.3678077,273.5498133,267.6012887,3.0
2019-02-21,2,2,5.0,1,75,360,350,2,6,1.79,1.81,1.87,2.1,1.79,1.8,1.81,1.86,1.91,2.17,0.71,1.317,0.2,643.7776651,3859.21946,4502.997125,1187.521012,1093.754799,96.5657522,107.3471145,2744.012906,1129.478302,2762.505846,1147.290852,1485.327948,130.2340146,1653.624152,214.0662429,1041385244.0,135.2202734,132.7074412,1.333065532,0.750176285,7287.717419,41579.31821,7209.7463,5877.654458,83.07564254,90.79170951,76.39981825,293.893417,463.7720294,689.5137614,443.6926549,7.8320036,1239.892008,2505.070519,611.2024381,5123.376141,7911.817914,4821.607423,106.6116775,2156.478403,3141.832103,768.0409559,1008.537802,712.7776936,95147559.03,487626.045,62958121.14,154170.8451,469232595.0,1852499.826,260062982.1,1093386.238,652.0666826,136.6221078,76.09716691,308.2877554,1173.073713,809.2394459,92.2909106,64.71677808,363.8342667,27.5741325,1287.999902,815.7012507,101.2357146,311405.7602,257349.5383,154.2366283,472.2986513,87.8293475,6.853168091,687.2711765,65.8086649,338.096917,332.7771865,5.912384192,5281.830394,380.2039123,1650.351231,3.749132456,512088.2761,784131.1241,62.20907474,274.5389065,268.6081975,3.0
2019-02-28,2,2,5.0,1,75,355,350,2,6,1.78,1.8,1.88,2.12,1.78,1.79,1.82,1.86,1.94,2.19,0.71,1.3145,0.2,649.0,4034.0,4683.0,1260.0,1161.0,102.0,110.0,2846.0,1182.0,2846.0,1182.0,1530.0,134.0,1654.0,216.8695553,1108111039.0,135.4,132.8690145,1.3368,0.748055,7362.01637,42995.0,7253.250976,5774.605399,86.6,93.2,79.71901264,300.7,473.3,688.6,461.1983049,10.4,1275.8,2528.3,723.5562163,5331.3,7975.0,5054.420618,107.6,2250.4,3144.8,822.4,1037.1,741.6126971,97549388.0,503266.0,67585640.0,164828.0,500051900.0,1980765.0,282791669.0,1193547.0,655.0,132.0,83.0,329.0,1199.0,833.0,98.2,69.7,366.0,28.5,1288.0,813.0,105.7,310600.0,259700.0,153.4,475.0,88.73621505,7.087620933,693.0,68.0,337.0,331.0,5.84,5230.0,400.0,1670.0,3.83,512055.0,787063.0,62.0,275.3603222,269.3736865,3.0
2019-03-07,3,2,5.0,1,75,355,355,2,6,1.62,1.63,1.71,1.98,1.62,1.63,1.63,1.68,1.76,2.07,0.6,1.3443,0.2,635.5394354,4181.050271,4816.589706,1321.486305,1215.948492,108.2873318,112.7074298,2932.426639,1217.406501,2925.471457,1210.726803,1576.917165,137.6405789,1654.212232,217.6525424,1167142240.0,135.5364635,132.9916944,1.338431477,0.747123059,7311.913113,43966.57248,7310.190086,5712.270381,88.022471,94.55488166,82.64204523,301.8463281,474.7999906,684.5471919,474.1227029,13.92031254,1285.382621,2543.859861,846.5217525,5411.735061,8006.84743,5182.201399,106.8968899,2284.506235,3142.994338,852.9600162,1051.499393,764.6681632,98294218.51,511716.0687,69287028.45,169972.888,517077642.5,2073777.064,298133469.4,1274700.54,652.8504882,133.6627622,94.96538214,340.1328056,1221.611438,851.640797,103.4923703,74.01800466,369.9706411,29.47436571,1285.505938,806.7913357,109.1544435,314702.4804,261450.6636,153.0658906,478.7146027,89.45826351,7.314796537,696.622394,69.11404211,336.0849377,329.7082721,5.785148242,5197.813055,413.4624953,1696.746299,3.914578181,512111.019,789771.1172,61.85915219,275.9762091,269.8810042,1.0
